2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-09-06 14:38:30, Simulation ID, 2018-09-06_14.38.25, Starting NLSE split-step solver with 328 steps (243.90 m per step 1000 steps per L_NL)
2018-09-06 14:43:13, Simulation ID, 2018-09-06_14.43.13, sim_transmitter Started
2018-09-06 14:43:13, Simulation ID, 2018-09-06_14.43.13, Generating Signal (generate_wdm_signal)
2018-09-06 14:43:13, Simulation ID, 2018-09-06_14.43.13, Input CW power, 15.00 dBm
2018-09-06 14:43:13, Simulation ID, 2018-09-06_14.43.13, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:43:13, Simulation ID, 2018-09-06_14.43.13, Signal Generation Complete
2018-09-06 14:43:15, Simulation ID, 2018-09-06_14.43.13, sim_transmitter Complete

2018-09-06 14:43:16, Simulation ID, 2018-09-06_14.43.13, Setup: Per-channel launch power 0 dBm
2018-09-06 14:43:16, Simulation ID, 2018-09-06_14.43.13, Setup: Steps per nonlinear length 1000 
2018-09-06 14:43:13, Simulation ID, 2018-09-06_14.43.13, sim_link Started
2018-09-06 14:43:17, Simulation ID, 2018-09-06_14.43.13, Target per-channel launch power is 0 dBm
2018-09-06 14:43:17, Simulation ID, 2018-09-06_14.43.13, Starting NLSE split-step solver with 328 steps (243.90 m per step 1000 steps per L_NL)
2018-09-06 14:44:32, Simulation ID, 2018-09-06_14.44.32, sim_transmitter Started
2018-09-06 14:44:32, Simulation ID, 2018-09-06_14.44.32, Generating Signal (generate_wdm_signal)
2018-09-06 14:44:32, Simulation ID, 2018-09-06_14.44.32, Input CW power, 15.00 dBm
2018-09-06 14:44:33, Simulation ID, 2018-09-06_14.44.32, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:44:33, Simulation ID, 2018-09-06_14.44.32, Signal Generation Complete
2018-09-06 14:44:34, Simulation ID, 2018-09-06_14.44.32, sim_transmitter Complete

2018-09-06 14:44:35, Simulation ID, 2018-09-06_14.44.32, Setup: Per-channel launch power 0 dBm
2018-09-06 14:44:35, Simulation ID, 2018-09-06_14.44.32, Setup: Steps per nonlinear length 1000 
2018-09-06 14:44:32, Simulation ID, 2018-09-06_14.44.32, sim_link Started
2018-09-06 14:44:36, Simulation ID, 2018-09-06_14.44.32, Target per-channel launch power is 0 dBm
2018-09-06 14:44:36, Simulation ID, 2018-09-06_14.44.32, Starting NLSE split-step solver with 328 steps (243.90 m per step 1000 steps per L_NL)
2018-09-06 14:45:25, Simulation ID, 2018-09-06_14.45.25, sim_transmitter Started
2018-09-06 14:45:26, Simulation ID, 2018-09-06_14.45.25, Generating Signal (generate_wdm_signal)
2018-09-06 14:45:26, Simulation ID, 2018-09-06_14.45.25, Input CW power, 15.00 dBm
2018-09-06 14:45:26, Simulation ID, 2018-09-06_14.45.25, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:45:26, Simulation ID, 2018-09-06_14.45.25, Signal Generation Complete
2018-09-06 14:45:28, Simulation ID, 2018-09-06_14.45.25, sim_transmitter Complete

2018-09-06 14:45:29, Simulation ID, 2018-09-06_14.45.25, Setup: Per-channel launch power 0 dBm
2018-09-06 14:45:29, Simulation ID, 2018-09-06_14.45.25, Setup: Steps per nonlinear length 1000 
2018-09-06 14:45:25, Simulation ID, 2018-09-06_14.45.25, sim_link Started
2018-09-06 14:45:30, Simulation ID, 2018-09-06_14.45.25, Target per-channel launch power is 0 dBm
2018-09-06 14:45:30, Simulation ID, 2018-09-06_14.45.25, Starting NLSE split-step solver with 328 steps (243.90 m per step 1000 steps per L_NL)
2018-09-06 14:46:24, Simulation ID, 2018-09-06_14.46.24, sim_transmitter Started
2018-09-06 14:46:24, Simulation ID, 2018-09-06_14.46.24, Generating Signal (generate_wdm_signal)
2018-09-06 14:46:24, Simulation ID, 2018-09-06_14.46.24, Input CW power, 15.00 dBm
2018-09-06 14:46:25, Simulation ID, 2018-09-06_14.46.24, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:46:25, Simulation ID, 2018-09-06_14.46.24, Signal Generation Complete
2018-09-06 14:46:27, Simulation ID, 2018-09-06_14.46.24, sim_transmitter Complete

2018-09-06 14:46:27, Simulation ID, 2018-09-06_14.46.24, Setup: Per-channel launch power 0 dBm
2018-09-06 14:46:28, Simulation ID, 2018-09-06_14.46.24, Setup: Steps per nonlinear length 1000 
2018-09-06 14:46:24, Simulation ID, 2018-09-06_14.46.24, sim_link Started
2018-09-06 14:46:29, Simulation ID, 2018-09-06_14.46.24, Target per-channel launch power is 0 dBm
2018-09-06 14:46:29, Simulation ID, 2018-09-06_14.46.24, Starting NLSE split-step solver with 328 steps (243.90 m per step 1000 steps per L_NL)
2018-09-06 14:47:46, Simulation ID, 2018-09-06_14.46.24, NLSE solver completed
2018-09-06 14:47:47, Simulation ID, 2018-09-06_14.46.24, SMF: Propagated 80 km
2018-09-06 14:47:47, Simulation ID, 2018-09-06_14.46.24, Transmission through 80 km SMF completed
2018-09-06 14:47:48, Simulation ID, 2018-09-06_14.46.24, Dispersion Management Simulation Complete

2018-09-06 14:46:24, Simulation ID, 2018-09-06_14.46.24, sim_postprocess Started
2018-09-06 14:47:49, Simulation ID, 2018-09-06_14.46.24, Processing 2018-09-06_14.46.24_Fiber_optical_waveform_0_dBm_1000_nlse_steps_span_1.mat
2018-09-06 14:47:49, Simulation ID, 2018-09-06_14.46.24, Started coherent receiver
2018-09-06 14:47:49, Simulation ID, 2018-09-06_14.46.24, RX: Received signal power -0.04 dBm
2018-09-06 14:47:55, Simulation ID, 2018-09-06_14.46.24, RX: Applying EDC for 80.00 km
2018-09-06 14:47:55, Simulation ID, 2018-09-06_14.46.24, RX: DDLMS Equalizer
2018-09-06 14:47:55, Simulation ID, 2018-09-06_14.46.24, RX: Samples per symbol 2
2018-09-06 14:47:55, Simulation ID, 2018-09-06_14.46.24, RX: Equalizer taps 25
2018-09-06 14:47:55, Simulation ID, 2018-09-06_14.46.24, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 14:47:55, Simulation ID, 2018-09-06_14.46.24, RX: BPS test angles 128
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, RX: Estimated Frequency Offset 0.0000
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, RX: Calculating Signal Performance Metrics
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, RX: BER 0.00e+00
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, RX: EVM -13.44 dB
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, RX: GMI 4.0000 bits/symbol
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, Coherent receiver complete
2018-09-06 14:47:56, Simulation ID, 2018-09-06_14.46.24, Post-processing Complete

2018-09-06 14:48:18, Simulation ID, 2018-09-06_14.48.18, sim_transmitter Started
2018-09-06 14:48:18, Simulation ID, 2018-09-06_14.48.18, Generating Signal (generate_wdm_signal)
2018-09-06 14:48:18, Simulation ID, 2018-09-06_14.48.18, Input CW power, 15.00 dBm
2018-09-06 14:48:19, Simulation ID, 2018-09-06_14.48.18, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:48:19, Simulation ID, 2018-09-06_14.48.18, Signal Generation Complete
2018-09-06 14:48:20, Simulation ID, 2018-09-06_14.48.18, sim_transmitter Complete

2018-09-06 14:48:21, Simulation ID, 2018-09-06_14.48.18, Setup: Per-channel launch power 5 dBm
2018-09-06 14:48:21, Simulation ID, 2018-09-06_14.48.18, Setup: Steps per nonlinear length 1000 
2018-09-06 14:48:18, Simulation ID, 2018-09-06_14.48.18, sim_link Started
2018-09-06 14:48:22, Simulation ID, 2018-09-06_14.48.18, Target per-channel launch power is 5 dBm
2018-09-06 14:48:22, Simulation ID, 2018-09-06_14.48.18, Starting NLSE split-step solver with 1037 steps (77.15 m per step 1000 steps per L_NL)
2018-09-06 14:50:43, Simulation ID, 2018-09-06_14.48.18, NLSE solver completed
2018-09-06 14:50:45, Simulation ID, 2018-09-06_14.48.18, SMF: Propagated 80 km
2018-09-06 14:50:45, Simulation ID, 2018-09-06_14.48.18, Transmission through 80 km SMF completed
2018-09-06 14:50:46, Simulation ID, 2018-09-06_14.48.18, Dispersion Management Simulation Complete

2018-09-06 14:48:18, Simulation ID, 2018-09-06_14.48.18, sim_postprocess Started
2018-09-06 14:50:47, Simulation ID, 2018-09-06_14.48.18, Processing 2018-09-06_14.48.18_Fiber_optical_waveform_5_dBm_1000_nlse_steps_span_1.mat
2018-09-06 14:50:47, Simulation ID, 2018-09-06_14.48.18, Started coherent receiver
2018-09-06 14:50:47, Simulation ID, 2018-09-06_14.48.18, RX: Received signal power 4.96 dBm
2018-09-06 14:50:53, Simulation ID, 2018-09-06_14.48.18, RX: Applying EDC for 80.00 km
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: DDLMS Equalizer
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: Samples per symbol 2
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: Equalizer taps 25
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: BPS test angles 128
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: Estimated Frequency Offset 0.0000
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: Calculating Signal Performance Metrics
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: BER 0.00e+00
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: EVM -11.85 dB
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, RX: GMI 4.0000 bits/symbol
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, Coherent receiver complete
2018-09-06 14:50:54, Simulation ID, 2018-09-06_14.48.18, Post-processing Complete

2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, sim_transmitter Started
2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, Generating Signal (generate_wdm_signal)
2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, Input CW power, 15.00 dBm
2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, Signal Generation Complete
2018-09-06 14:51:35, Simulation ID, 2018-09-06_14.51.33, sim_transmitter Complete

2018-09-06 14:51:36, Simulation ID, 2018-09-06_14.51.33, Setup: Per-channel launch power 5 dBm
2018-09-06 14:51:36, Simulation ID, 2018-09-06_14.51.33, Setup: Steps per nonlinear length 1000 
2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, sim_link Started
2018-09-06 14:51:37, Simulation ID, 2018-09-06_14.51.33, Target per-channel launch power is 5 dBm
2018-09-06 14:51:37, Simulation ID, 2018-09-06_14.51.33, Starting NLSE split-step solver with 1037 steps (77.15 m per step 1000 steps per L_NL)
2018-09-06 14:52:18, Simulation ID, 2018-09-06_14.51.33, NLSE solver completed
2018-09-06 14:52:19, Simulation ID, 2018-09-06_14.51.33, SMF: Propagated 80 km
2018-09-06 14:52:19, Simulation ID, 2018-09-06_14.51.33, Transmission through 80 km SMF completed
2018-09-06 14:52:20, Simulation ID, 2018-09-06_14.51.33, Dispersion Management Simulation Complete

2018-09-06 14:51:33, Simulation ID, 2018-09-06_14.51.33, sim_postprocess Started
2018-09-06 14:52:21, Simulation ID, 2018-09-06_14.51.33, Processing 2018-09-06_14.51.33_Fiber_optical_waveform_5_dBm_1000_nlse_steps_span_1.mat
2018-09-06 14:52:21, Simulation ID, 2018-09-06_14.51.33, Started coherent receiver
2018-09-06 14:52:21, Simulation ID, 2018-09-06_14.51.33, RX: Received signal power 16.33 dBm
2018-09-06 14:52:27, Simulation ID, 2018-09-06_14.51.33, RX: Applying EDC for 80.00 km
2018-09-06 14:52:27, Simulation ID, 2018-09-06_14.51.33, RX: DDLMS Equalizer
2018-09-06 14:52:27, Simulation ID, 2018-09-06_14.51.33, RX: Samples per symbol 2
2018-09-06 14:52:27, Simulation ID, 2018-09-06_14.51.33, RX: Equalizer taps 25
2018-09-06 14:52:27, Simulation ID, 2018-09-06_14.51.33, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 14:52:27, Simulation ID, 2018-09-06_14.51.33, RX: BPS test angles 128
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, RX: Estimated Frequency Offset 0.0000
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, RX: Calculating Signal Performance Metrics
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, RX: BER 0.00e+00
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, RX: EVM -12.80 dB
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, RX: GMI 4.0000 bits/symbol
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, Coherent receiver complete
2018-09-06 14:52:28, Simulation ID, 2018-09-06_14.51.33, Post-processing Complete

2018-09-06 14:53:02, Simulation ID, 2018-09-06_14.53.02, sim_transmitter Started
2018-09-06 14:53:02, Simulation ID, 2018-09-06_14.53.02, Generating Signal (generate_wdm_signal)
2018-09-06 14:53:02, Simulation ID, 2018-09-06_14.53.02, Input CW power, 15.00 dBm
2018-09-06 14:53:03, Simulation ID, 2018-09-06_14.53.02, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:53:03, Simulation ID, 2018-09-06_14.53.02, Signal Generation Complete
2018-09-06 14:53:04, Simulation ID, 2018-09-06_14.53.02, sim_transmitter Complete

2018-09-06 14:53:05, Simulation ID, 2018-09-06_14.53.02, Setup: Per-channel launch power 30 dBm
2018-09-06 14:53:05, Simulation ID, 2018-09-06_14.53.02, Setup: Steps per nonlinear length 1000 
2018-09-06 14:53:02, Simulation ID, 2018-09-06_14.53.02, sim_link Started
2018-09-06 14:53:06, Simulation ID, 2018-09-06_14.53.02, Target per-channel launch power is 30 dBm
2018-09-06 14:53:06, Simulation ID, 2018-09-06_14.53.02, Starting NLSE split-step solver with 327731 steps (0.24 m per step 1000 steps per L_NL)
2018-09-06 14:53:48, Simulation ID, 2018-09-06_14.53.02, NLSE solver completed
2018-09-06 14:53:49, Simulation ID, 2018-09-06_14.53.02, SMF: Propagated 80 km
2018-09-06 14:53:49, Simulation ID, 2018-09-06_14.53.02, Transmission through 80 km SMF completed
2018-09-06 14:53:50, Simulation ID, 2018-09-06_14.53.02, Dispersion Management Simulation Complete

2018-09-06 14:53:02, Simulation ID, 2018-09-06_14.53.02, sim_postprocess Started
2018-09-06 14:53:51, Simulation ID, 2018-09-06_14.53.02, Processing 2018-09-06_14.53.02_Fiber_optical_waveform_30_dBm_1000_nlse_steps_span_1.mat
2018-09-06 14:53:51, Simulation ID, 2018-09-06_14.53.02, Started coherent receiver
2018-09-06 14:53:51, Simulation ID, 2018-09-06_14.53.02, RX: Received signal power 45.94 dBm
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: Applying EDC for 80.00 km
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: DDLMS Equalizer
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: Samples per symbol 2
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: Equalizer taps 25
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: BPS test angles 128
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: Estimated Frequency Offset 0.0000
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: Calculating Signal Performance Metrics
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: BER 0.00e+00
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: EVM -11.70 dB
2018-09-06 14:53:58, Simulation ID, 2018-09-06_14.53.02, RX: GMI 4.0000 bits/symbol
2018-09-06 14:53:59, Simulation ID, 2018-09-06_14.53.02, Coherent receiver complete
2018-09-06 14:53:59, Simulation ID, 2018-09-06_14.53.02, Post-processing Complete

2018-09-06 14:54:46, Simulation ID, 2018-09-06_14.54.46, sim_transmitter Started
2018-09-06 14:54:46, Simulation ID, 2018-09-06_14.54.46, Generating Signal (generate_wdm_signal)
2018-09-06 14:54:46, Simulation ID, 2018-09-06_14.54.46, Input CW power, 15.00 dBm
2018-09-06 14:54:47, Simulation ID, 2018-09-06_14.54.46, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:54:47, Simulation ID, 2018-09-06_14.54.46, Signal Generation Complete
2018-09-06 14:54:49, Simulation ID, 2018-09-06_14.54.46, sim_transmitter Complete

2018-09-06 14:54:49, Simulation ID, 2018-09-06_14.54.46, Setup: Per-channel launch power 30 dBm
2018-09-06 14:54:49, Simulation ID, 2018-09-06_14.54.46, Setup: Steps per nonlinear length 1000 
2018-09-06 14:54:46, Simulation ID, 2018-09-06_14.54.46, sim_link Started
2018-09-06 14:54:50, Simulation ID, 2018-09-06_14.54.46, Target per-channel launch power is 30 dBm
2018-09-06 14:54:50, Simulation ID, 2018-09-06_14.54.46, Starting NLSE split-step solver with 327731 steps (0.24 m per step 1000 steps per L_NL)
2018-09-06 14:55:08, Simulation ID, 2018-09-06_14.55.08, sim_transmitter Started
2018-09-06 14:55:08, Simulation ID, 2018-09-06_14.55.08, Generating Signal (generate_wdm_signal)
2018-09-06 14:55:08, Simulation ID, 2018-09-06_14.55.08, Input CW power, 15.00 dBm
2018-09-06 14:55:09, Simulation ID, 2018-09-06_14.55.08, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 14:55:09, Simulation ID, 2018-09-06_14.55.08, Signal Generation Complete
2018-09-06 14:55:10, Simulation ID, 2018-09-06_14.55.08, sim_transmitter Complete

2018-09-06 14:55:11, Simulation ID, 2018-09-06_14.55.08, Setup: Per-channel launch power -10 dBm
2018-09-06 14:55:11, Simulation ID, 2018-09-06_14.55.08, Setup: Steps per nonlinear length 1000 
2018-09-06 14:55:08, Simulation ID, 2018-09-06_14.55.08, sim_link Started
2018-09-06 14:55:12, Simulation ID, 2018-09-06_14.55.08, Target per-channel launch power is -10 dBm
2018-09-06 14:55:12, Simulation ID, 2018-09-06_14.55.08, Starting NLSE split-step solver with 33 steps (2424.24 m per step 1000 steps per L_NL)
2018-09-06 14:55:17, Simulation ID, 2018-09-06_14.55.08, NLSE solver completed
2018-09-06 14:55:19, Simulation ID, 2018-09-06_14.55.08, SMF: Propagated 80 km
2018-09-06 14:55:19, Simulation ID, 2018-09-06_14.55.08, Transmission through 80 km SMF completed
2018-09-06 14:55:19, Simulation ID, 2018-09-06_14.55.08, Dispersion Management Simulation Complete

2018-09-06 14:55:08, Simulation ID, 2018-09-06_14.55.08, sim_postprocess Started
2018-09-06 14:55:20, Simulation ID, 2018-09-06_14.55.08, Processing 2018-09-06_14.55.08_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-09-06 14:55:20, Simulation ID, 2018-09-06_14.55.08, Started coherent receiver
2018-09-06 14:55:21, Simulation ID, 2018-09-06_14.55.08, RX: Received signal power -10.03 dBm
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: Applying EDC for 80.00 km
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: DDLMS Equalizer
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: Samples per symbol 2
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: Equalizer taps 25
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: BPS test angles 128
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: Estimated Frequency Offset 0.0000
2018-09-06 14:55:27, Simulation ID, 2018-09-06_14.55.08, RX: Calculating Signal Performance Metrics
2018-09-06 14:55:28, Simulation ID, 2018-09-06_14.55.08, RX: BER 0.00e+00
2018-09-06 14:55:28, Simulation ID, 2018-09-06_14.55.08, RX: EVM -12.77 dB
2018-09-06 14:55:28, Simulation ID, 2018-09-06_14.55.08, RX: GMI 4.0000 bits/symbol
2018-09-06 14:55:28, Simulation ID, 2018-09-06_14.55.08, Coherent receiver complete
2018-09-06 14:55:28, Simulation ID, 2018-09-06_14.55.08, Post-processing Complete

2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, sim_transmitter Started
2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, Generating Signal (generate_wdm_signal)
2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, Input CW power, 15.00 dBm
2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, Generated channel 1 with 32768 symbols, Signal power after modulation, 8.97 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, Signal Generation Complete
2018-09-06 15:02:02, Simulation ID, 2018-09-06_15.02.00, sim_transmitter Complete

2018-09-06 15:02:03, Simulation ID, 2018-09-06_15.02.00, Setup: Per-channel launch power -10 dBm
2018-09-06 15:02:03, Simulation ID, 2018-09-06_15.02.00, Setup: Steps per nonlinear length 1000 
2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, sim_link Started
2018-09-06 15:02:04, Simulation ID, 2018-09-06_15.02.00, Target per-channel launch power is -10 dBm
2018-09-06 15:02:04, Simulation ID, 2018-09-06_15.02.00, Starting NLSE split-step solver with 33 steps (2424.24 m per step 1000 steps per L_NL)
2018-09-06 15:02:09, Simulation ID, 2018-09-06_15.02.00, NLSE solver completed
2018-09-06 15:02:10, Simulation ID, 2018-09-06_15.02.00, SMF: Propagated 80 km
2018-09-06 15:02:10, Simulation ID, 2018-09-06_15.02.00, Transmission through 80 km SMF completed
2018-09-06 15:02:11, Simulation ID, 2018-09-06_15.02.00, Dispersion Management Simulation Complete

2018-09-06 15:02:00, Simulation ID, 2018-09-06_15.02.00, sim_postprocess Started
2018-09-06 15:02:12, Simulation ID, 2018-09-06_15.02.00, Processing 2018-09-06_15.02.00_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-09-06 15:02:12, Simulation ID, 2018-09-06_15.02.00, Started coherent receiver
2018-09-06 15:02:12, Simulation ID, 2018-09-06_15.02.00, RX: Received signal power -10.02 dBm
2018-09-06 15:02:14, Simulation ID, 2018-09-06_15.02.00, RX: Applying EDC for 80.00 km
2018-09-06 15:02:14, Simulation ID, 2018-09-06_15.02.00, RX: DDLMS Equalizer
2018-09-06 15:02:14, Simulation ID, 2018-09-06_15.02.00, RX: Samples per symbol 2
2018-09-06 15:02:14, Simulation ID, 2018-09-06_15.02.00, RX: Equalizer taps 25
2018-09-06 15:02:14, Simulation ID, 2018-09-06_15.02.00, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-06 15:02:14, Simulation ID, 2018-09-06_15.02.00, RX: BPS test angles 128
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, RX: Estimated Frequency Offset 0.0000
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, RX: Calculating Signal Performance Metrics
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, RX: BER 0.00e+00
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, RX: EVM -11.86 dB
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, RX: GMI 4.0000 bits/symbol
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, Coherent receiver complete
2018-09-06 15:02:15, Simulation ID, 2018-09-06_15.02.00, Post-processing Complete

2018-09-06 15:06:21, Simulation ID, 2018-09-06_15.06.21, sim_transmitter Started
2018-09-06 15:06:23, Simulation ID, 2018-09-06_15.06.21, Generating Signal (generate_wdm_signal)
2018-09-06 15:06:23, Simulation ID, 2018-09-06_15.06.21, Input CW power, 15.00 dBm
2018-09-06 15:06:55, Simulation ID, 2018-09-06_15.06.55, sim_transmitter Started
2018-09-06 15:06:56, Simulation ID, 2018-09-06_15.06.55, Generating Signal (generate_wdm_signal)
2018-09-06 15:06:56, Simulation ID, 2018-09-06_15.06.55, Input CW power, 15.00 dBm
2018-09-06 15:06:57, Simulation ID, 2018-09-06_15.06.55, Generated channel 1 with 65536 symbols, Signal power after modulation, 8.99 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-09-06 15:06:57, Simulation ID, 2018-09-06_15.06.55, Signal Generation Complete
2018-09-06 15:07:00, Simulation ID, 2018-09-06_15.06.55, sim_transmitter Complete

2018-09-06 15:07:01, Simulation ID, 2018-09-06_15.06.55, Setup: Per-channel launch power -10 dBm
2018-09-06 15:07:01, Simulation ID, 2018-09-06_15.06.55, Setup: Steps per nonlinear length 1000 
2018-09-06 15:06:55, Simulation ID, 2018-09-06_15.06.55, sim_link Started
2018-09-06 15:07:03, Simulation ID, 2018-09-06_15.06.55, Target per-channel launch power is -10 dBm
2018-09-06 15:07:03, Simulation ID, 2018-09-06_15.06.55, Starting NLSE split-step solver with 33 steps (2424.24 m per step 1000 steps per L_NL)
2018-09-06 15:07:13, Simulation ID, 2018-09-06_15.06.55, NLSE solver completed
2018-09-06 15:07:16, Simulation ID, 2018-09-06_15.06.55, SMF: Propagated 80 km
2018-09-06 15:07:16, Simulation ID, 2018-09-06_15.06.55, Transmission through 80 km SMF completed
2018-09-06 15:07:17, Simulation ID, 2018-09-06_15.06.55, Dispersion Management Simulation Complete

2018-09-06 15:06:55, Simulation ID, 2018-09-06_15.06.55, sim_postprocess Started
2018-09-06 15:07:18, Simulation ID, 2018-09-06_15.06.55, Processing 2018-09-06_15.06.55_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-09-06 15:07:19, Simulation ID, 2018-09-06_15.06.55, Started coherent receiver
2018-09-06 15:07:19, Simulation ID, 2018-09-06_15.06.55, RX: Received signal power -10.01 dBm
2018-09-06 15:07:22, Simulation ID, 2018-09-06_15.06.55, RX: Applying EDC for 80.00 km
2018-09-06 15:07:22, Simulation ID, 2018-09-06_15.06.55, RX: DDLMS Equalizer
2018-09-06 15:07:22, Simulation ID, 2018-09-06_15.06.55, RX: Samples per symbol 2
2018-09-06 15:07:22, Simulation ID, 2018-09-06_15.06.55, RX: Equalizer taps 25
2018-09-06 15:07:22, Simulation ID, 2018-09-06_15.06.55, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
